PX409-USBH - 513497,,
Units:,psi,
18:21:00.827,590.961548,
18:21:00.926,590.941223,
18:21:01.026,590.851013,
18:21:01.125,590.784363,
18:21:01.224,590.733154,
18:21:01.323,590.677917,
18:21:01.422,590.65271,
18:21:01.522,590.571472,
18:21:01.621,590.521057,
18:21:01.720,590.443848,
18:21:01.819,590.368286,
18:21:01.919,590.339844,
18:21:02.018,590.250488,
18:21:02.117,590.211487,
18:21:02.216,590.12616,
18:21:02.315,590.049744,
18:21:02.415,589.996948,
18:21:02.514,589.933533,
18:21:02.613,589.917297,
18:21:02.712,589.863647,
18:21:02.811,589.78241,
18:21:02.911,589.729553,
18:21:03.010,589.63855,
18:21:03.109,589.568665,
18:21:03.208,589.510132,
18:21:03.307,589.443542,
18:21:03.407,589.38092,
18:21:03.506,589.335449,
18:21:03.605,589.273682,
18:21:03.704,589.205444,
18:21:03.803,589.159119,
18:21:03.903,589.093262,
18:21:04.002,589.081909,
18:21:04.101,589.003906,
18:21:04.200,588.90802,
18:21:04.299,588.856812,
18:21:04.399,588.769043,
18:21:04.498,588.743835,
18:21:04.597,588.729187,
18:21:04.696,588.641479,
18:21:04.795,588.591858,
18:21:04.895,588.523621,
18:21:04.994,588.461853,
18:21:05.093,588.41394,
18:21:05.192,588.341614,
18:21:05.292,588.259521,
18:21:05.391,588.20752,
18:21:05.490,588.151428,
18:21:05.589,588.111633,
18:21:05.688,588.082336,
18:21:05.788,588.015747,
18:21:05.887,587.97345,
18:21:05.986,587.901123,
18:21:06.085,587.828796,
18:21:06.184,587.774353,
18:21:06.284,587.715881,
18:21:06.383,587.655701,
18:21:06.482,587.612671,
18:21:06.581,587.523254,
18:21:06.680,587.459045,
18:21:06.780,587.405457,
18:21:06.879,587.346924,
18:21:06.978,587.29895,
18:21:07.077,587.258362,
18:21:07.176,587.211243,
18:21:07.276,587.149475,
18:21:07.375,587.101501,
18:21:07.474,587.04541,
18:21:07.573,586.955261,
18:21:07.672,586.904846,
18:21:07.772,586.844727,
18:21:07.871,586.787048,
18:21:07.970,586.747192,
18:21:08.069,586.691956,
18:21:08.169,586.633423,
18:21:08.268,586.577332,
18:21:08.367,586.492004,
18:21:08.466,586.429443,
18:21:08.565,586.353882,
18:21:08.665,586.281555,
18:21:08.764,586.266113,
18:21:08.863,586.206787,
18:21:08.962,586.17511,
18:21:09.061,586.100342,
18:21:09.161,586.038574,
18:21:09.260,586.000366,
18:21:09.359,585.973572,
18:21:09.458,585.930481,
18:21:09.557,585.876892,
18:21:09.657,585.796448,
18:21:09.756,585.718384,
18:21:09.855,585.718384,
18:21:09.954,585.714355,
18:21:10.053,585.716797,
18:21:10.153,585.6745,
18:21:10.252,585.570496,
18:21:10.351,585.473816,
18:21:10.450,585.402283,
18:21:10.549,585.33728,
18:21:10.649,585.30719,
18:21:10.748,585.269043,
18:21:10.847,585.223511,
18:21:10.946,585.198303,
18:21:11.045,585.150391,
18:21:11.145,585.089417,
18:21:11.244,585.037415,
18:21:11.343,584.96106,
18:21:11.442,584.926086,
18:21:11.542,584.906555,
18:21:11.641,584.841553,
18:21:11.740,584.779785,
18:21:11.839,584.704224,
18:21:11.938,584.652222,
18:21:12.038,584.602661,
18:21:12.137,584.55957,
18:21:12.236,584.518982,
18:21:12.335,584.431213,
18:21:12.434,584.387329,
18:21:12.534,584.315796,
18:21:12.633,584.237,
18:21:12.732,584.180908,
18:21:12.831,584.1427,
18:21:12.930,584.09314,
18:21:13.030,584.072815,
18:21:13.129,584.043579,
18:21:13.228,583.970459,
18:21:13.327,583.939575,
18:21:13.426,583.885132,
18:21:13.526,583.800598,
18:21:13.625,583.75592,
18:21:13.724,583.690063,
18:21:13.823,583.615295,
18:21:13.922,583.594971,
18:21:14.022,583.515381,
18:21:14.121,583.477966,
18:21:14.220,583.420288,
18:21:14.319,583.320313,
18:21:14.419,583.241516,
18:21:14.518,583.192749,
18:21:14.617,583.150452,
18:21:14.716,583.131775,
18:21:14.815,583.113098,
18:21:14.915,583.046448,
18:21:15.014,582.970886,
18:21:15.113,582.89209,
18:21:15.212,582.797791,
18:21:15.311,582.749878,
18:21:15.411,582.717346,
18:21:15.510,582.671814,
18:21:15.609,582.641785,
18:21:15.708,582.579224,
18:21:15.807,582.502808,
18:21:15.907,582.449158,
18:21:16.006,582.399597,
18:21:16.105,582.358948,
18:21:16.204,582.319153,
18:21:16.303,582.275269,
18:21:16.403,582.216736,
18:21:16.502,582.146057,
18:21:16.601,582.086731,
18:21:16.700,581.991638,
18:21:16.799,581.946167,
18:21:16.899,581.898193,
18:21:16.998,581.831604,
18:21:17.097,581.812073,
18:21:17.196,581.77063,
18:21:17.295,581.703186,
18:21:17.395,581.649536,
18:21:17.494,581.565002,
18:21:17.593,581.51709,
18:21:17.692,581.495117,
18:21:17.792,581.446411,
18:21:17.891,581.384644,
18:21:17.990,581.288757,
18:21:18.089,581.192871,
18:21:18.188,581.125366,
18:21:18.288,581.073364,
18:21:18.387,581.001038,
18:21:18.486,580.949036,
18:21:18.585,580.920593,
18:21:18.684,580.898682,
18:21:18.784,580.836914,
18:21:18.883,580.762146,
18:21:18.982,580.695496,
18:21:19.081,580.623169,
18:21:19.180,580.593933,
18:21:19.280,580.565491,
18:21:19.379,580.506958,
18:21:19.478,580.451721,
18:21:19.577,580.394043,
18:21:19.676,580.316833,
18:21:19.776,580.235535,
18:21:19.875,580.165649,
18:21:19.974,580.129944,
18:21:20.073,580.103088,
18:21:20.172,580.098206,
18:21:20.272,580.074646,
18:21:20.371,580.011292,
18:21:20.470,579.938965,
18:21:20.569,579.86908,
18:21:20.669,579.825195,
18:21:20.768,579.776428,
18:21:20.867,579.728455,
18:21:20.966,579.682129,
18:21:21.065,579.620422,
18:21:21.165,579.556213,
18:21:21.264,579.528564,
18:21:21.363,579.453796,
18:21:21.462,579.407471,
18:21:21.561,579.35791,
18:21:21.661,579.262024,
18:21:21.760,579.176697,
18:21:21.859,579.112488,
18:21:21.958,579.061279,
18:21:22.057,579.016602,
18:21:22.157,578.984924,
18:21:22.256,578.95813,
18:21:22.355,578.939392,
18:21:22.454,578.876831,
18:21:22.553,578.842712,
18:21:22.653,578.75415,
18:21:22.752,578.637085,
18:21:22.851,578.630615,
18:21:22.950,578.581055,
18:21:23.049,578.533875,
18:21:23.149,578.511963,
18:21:23.248,578.425842,
18:21:23.347,578.394104,
18:21:23.446,578.328308,
18:21:23.545,578.258423,
18:21:23.645,578.230774,
18:21:23.744,578.156006,
18:21:23.843,578.110535,
18:21:23.942,578.091858,
18:21:24.042,578.013,
18:21:24.141,577.925232,
18:21:24.240,577.872437,
18:21:24.339,577.778137,
18:21:24.438,577.742371,
18:21:24.538,577.72937,
18:21:24.637,577.684692,
18:21:24.736,577.653809,
18:21:24.835,577.586365,
18:21:24.934,577.535156,
18:21:25.034,577.501038,
18:21:25.133,577.453918,
18:21:25.232,577.398682,
18:21:25.331,577.321472,
18:21:25.430,577.26947,
18:21:25.530,577.217407,
18:21:25.629,577.192261,
18:21:25.728,577.155701,
18:21:25.827,577.096375,
18:21:25.926,577.034607,
18:21:26.026,576.986633,
18:21:26.125,576.963074,
18:21:26.224,576.893982,
18:21:26.323,576.837952,
18:21:26.422,576.776184,
18:21:26.522,576.698181,
18:21:26.621,576.646179,
18:21:26.720,576.585205,
18:21:26.819,576.548645,
18:21:26.918,576.499084,
18:21:27.018,576.4422,
18:21:27.117,576.395081,
18:21:27.216,576.331665,
18:21:27.315,576.290222,
18:21:27.415,576.243103,
18:21:27.514,576.193542,
18:21:27.613,576.138245,
18:21:27.712,576.073242,
18:21:27.811,576.024475,
18:21:27.911,576.016357,
18:21:28.010,575.953796,
18:21:28.109,575.872498,
18:21:28.208,575.809937,
18:21:28.307,575.700256,
18:21:28.407,575.656372,
18:21:28.506,575.635254,
18:21:28.605,575.573486,
18:21:28.704,575.53363,
18:21:28.803,575.484924,
18:21:28.903,575.389832,
18:21:29.002,575.319153,
18:21:29.101,575.269531,
18:21:29.200,575.137878,
18:21:29.299,575.110291,
18:21:29.399,575.117615,
18:21:29.498,575.048523,
18:21:29.597,575.04364,
18:21:29.696,574.986755,
18:21:29.795,574.901428,
18:21:29.895,574.860779,
18:21:29.994,574.818542,
18:21:30.093,574.756775,
18:21:30.192,574.691772,
18:21:30.292,574.635681,
18:21:30.391,574.605652,
18:21:30.490,574.581238,
18:21:30.589,574.547119,
18:21:30.688,574.497559,
18:21:30.788,574.408997,
18:21:30.887,574.362671,
18:21:30.986,574.328491,
18:21:31.085,574.264343,
18:21:31.184,574.215576,
18:21:31.284,574.136719,
18:21:31.383,574.05304,
18:21:31.482,573.990479,
18:21:31.581,573.945801,
18:21:31.680,573.924622,
18:21:31.780,573.900269,
18:21:31.879,573.876709,
18:21:31.978,573.804382,
18:21:32.077,573.756409,
18:21:32.176,573.684082,
18:21:32.276,573.641052,
18:21:32.375,573.630493,
18:21:32.474,573.562195,
18:21:32.573,573.50531,
18:21:32.672,573.465515,
18:21:32.772,573.390747,
18:21:32.871,573.334656,
18:21:32.970,573.289978,
18:21:33.069,573.226563,
18:21:33.168,573.171326,
18:21:33.268,573.123413,
18:21:33.367,573.087646,
18:21:33.466,573.041321,
18:21:33.565,572.973022,
18:21:33.665,572.943787,
18:21:33.764,572.869019,
18:21:33.863,572.795898,
18:21:33.962,572.791016,
18:21:34.061,572.687805,
18:21:34.161,572.622009,
18:21:34.260,572.583008,
18:21:34.359,572.510681,
18:21:34.458,572.474915,
18:21:34.557,572.457031,
18:21:34.657,572.387939,
18:21:34.756,572.306702,
18:21:34.855,572.253845,
18:21:34.954,572.206726,
18:21:35.053,572.197815,
18:21:35.153,572.202698,
18:21:35.252,572.158813,
18:21:35.351,572.123047,
18:21:35.450,572.049072,
18:21:35.549,571.968628,
18:21:35.649,571.945068,
18:21:35.748,571.875977,
18:21:35.847,571.821533,
18:21:35.946,571.772766,
18:21:36.045,571.698853,
18:21:36.145,571.654114,
18:21:36.244,571.625671,
18:21:36.343,571.560669,
18:21:36.442,571.495667,
18:21:36.542,571.463196,
18:21:36.641,571.412781,
18:21:36.740,571.349426,
18:21:36.839,571.283569,
18:21:36.938,571.215332,
18:21:37.038,571.153564,
18:21:37.137,571.108032,
18:21:37.236,571.087708,
18:21:37.335,571.02356,
18:21:37.434,570.937378,
18:21:37.534,570.953674,
18:21:37.633,570.881348,
18:21:37.732,570.833374,
18:21:37.831,570.812256,
18:21:37.930,570.726929,
18:21:38.030,570.709839,
18:21:38.129,570.661072,
18:21:38.228,570.5896,
18:21:38.327,570.540833,
18:21:38.426,570.456299,
18:21:38.526,570.427856,
18:21:38.625,570.414856,
18:21:38.724,570.35553,
18:21:38.823,570.344971,
18:21:38.922,570.26532,
18:21:39.022,570.183289,
18:21:39.121,570.162964,
18:21:39.220,570.112549,
18:21:39.319,570.061401,
18:21:39.418,570.004517,
18:21:39.518,569.954895,
18:21:39.617,569.898865,
18:21:39.716,569.835449,
18:21:39.815,569.810303,
18:21:39.915,569.736328,
18:21:40.014,569.688354,
18:21:40.113,569.667236,
18:21:40.212,569.610352,
18:21:40.311,569.56488,
18:21:40.411,569.505554,
18:21:40.510,569.472229,
18:21:40.609,569.392578,
18:21:40.708,569.329224,
18:21:40.807,569.295898,
18:21:40.907,569.243042,
18:21:41.006,569.239807,
18:21:41.105,569.216248,
18:21:41.204,569.146362,
18:21:41.303,569.09436,
18:21:41.403,569.054504,
18:21:41.502,568.992737,
18:21:41.601,568.939148,
18:21:41.700,568.896057,
18:21:41.799,568.772522,
18:21:41.899,568.721313,
18:21:41.998,568.683167,
18:21:42.097,568.627869,
18:21:42.196,568.634399,
18:21:42.295,568.579163,
18:21:42.395,568.542542,
18:21:42.494,568.49054,
18:21:42.593,568.439331,
18:21:42.692,568.404419,
18:21:42.792,568.369446,
18:21:42.891,568.328857,
18:21:42.990,568.289001,
18:21:43.089,568.247559,
18:21:43.188,568.178528,
18:21:43.288,568.122437,
18:21:43.387,568.090759,
18:21:43.486,568.045227,
18:21:43.585,567.991577,
18:21:43.684,567.933105,
18:21:43.784,567.877808,
18:21:43.883,567.799011,
18:21:43.982,567.764038,
18:21:44.081,567.730713,
18:21:44.180,567.685242,
18:21:44.280,567.658447,
18:21:44.379,567.568237,
18:21:44.478,567.510498,
18:21:44.577,567.457703,
18:21:44.676,567.398376,
18:21:44.776,567.3927,
18:21:44.875,567.333374,
18:21:44.974,567.275696,
18:21:45.073,567.239929,
18:21:45.172,567.203369,
18:21:45.272,567.160278,
18:21:45.371,567.129395,
18:21:45.470,567.087952,
18:21:45.569,567.021301,
18:21:45.668,566.978271,
18:21:45.768,566.944946,
18:21:45.867,566.896179,
18:21:45.966,566.858765,
18:21:46.065,566.799438,
18:21:46.165,566.691406,
18:21:46.264,566.636108,
18:21:46.363,566.580078,
18:21:46.462,566.54834,
18:21:46.561,566.555664,
18:21:46.661,566.50531,
18:21:46.760,566.456543,
18:21:46.859,566.405334,
18:21:46.958,566.335449,
18:21:47.057,566.296448,
18:21:47.157,566.241211,
18:21:47.256,566.19812,
18:21:47.355,566.147705,
18:21:47.454,566.031494,
18:21:47.553,565.985229,
18:21:47.653,565.95105,
18:21:47.752,565.889282,
18:21:47.851,565.89502,
18:21:47.950,565.84137,
18:21:48.049,565.761719,
18:21:48.149,565.708923,
18:21:48.248,565.650391,
18:21:48.347,565.63092,
18:21:48.446,565.595947,
18:21:48.545,565.556946,
18:21:48.645,565.53418,
18:21:48.744,565.463501,
18:21:48.843,565.409851,
18:21:48.942,565.374939,
18:21:49.042,565.326172,
18:21:49.141,565.306641,
18:21:49.240,565.275757,
18:21:49.339,565.224548,
18:21:49.438,565.168518,
18:21:49.538,565.103516,
18:21:49.637,565.022217,
18:21:49.736,564.953186,
18:21:49.835,564.891418,
18:21:49.934,564.824768,
18:21:50.034,564.788208,
18:21:50.133,564.754089,
18:21:50.232,564.68988,
18:21:50.331,564.667908,
18:21:50.430,564.62323,
18:21:50.530,564.609436,
18:21:50.629,564.618347,
18:21:50.728,564.564697,
18:21:50.827,564.512695,
18:21:50.926,564.433044,
18:21:51.026,564.377014,
18:21:51.125,564.381042,
18:21:51.224,564.379456,
18:21:51.323,564.322571,
18:21:51.422,564.281128,
18:21:51.522,564.200684,
18:21:51.621,564.134033,
18:21:51.720,564.086914,
18:21:51.819,564.004028,
18:21:51.918,563.941406,
18:21:52.018,563.886963,
18:21:52.117,563.856079,
18:21:52.216,563.820374,
18:21:52.315,563.770752,
18:21:52.415,563.716309,
18:21:52.514,563.672424,
18:21:52.613,563.683838,
18:21:52.712,563.666748,
18:21:52.811,563.667542,
18:21:52.911,563.630188,
18:21:53.010,563.571655,
18:21:53.109,563.521301,
18:21:53.208,563.471741,
18:21:53.307,563.433533,
18:21:53.407,563.403442,
18:21:53.506,563.366089,
18:21:53.605,563.28479,
18:21:53.704,563.244202,
18:21:53.803,563.147461,
18:21:53.903,563.088989,
18:21:54.002,563.071106,
18:21:54.101,563.033691,
18:21:54.200,562.984131,
18:21:54.299,562.930481,
18:21:54.399,562.893921,
18:21:54.498,562.825684,
18:21:54.597,562.803711,
18:21:54.696,562.819153,
18:21:54.795,562.74115,
18:21:54.895,562.699707,
18:21:54.994,562.655823,
18:21:55.093,562.544495,
18:21:55.192,562.507141,
18:21:55.292,562.455933,
18:21:55.391,562.387695,
18:21:55.490,562.353516,
18:21:55.589,562.302368,
18:21:55.688,562.242188,
18:21:55.788,562.199158,
18:21:55.887,562.114624,
18:21:55.986,562.042297,
18:21:56.085,561.996765,
18:21:56.184,561.963501,
18:21:56.284,561.935059,
18:21:56.383,561.891174,
18:21:56.482,561.839966,
18:21:56.581,561.788757,
18:21:56.680,561.745667,
18:21:56.780,561.729431,
18:21:56.879,561.702637,
18:21:56.978,561.666077,
18:21:57.077,561.603455,
18:21:57.176,561.530334,
18:21:57.276,561.451538,
18:21:57.375,561.397888,
18:21:57.474,561.361328,
18:21:57.573,561.332031,
18:21:57.672,561.311768,
18:21:57.772,561.208557,
18:21:57.871,561.153259,
18:21:57.970,561.102905,
18:21:58.069,561.064697,
18:21:58.168,561.054932,
18:21:58.268,561.020813,
18:21:58.367,560.965576,
18:21:58.466,560.89325,
18:21:58.565,560.842834,
18:21:58.665,560.793274,
18:21:58.764,560.740479,
18:21:58.863,560.715271,
18:21:58.962,560.690918,
18:21:59.061,560.641296,
18:21:59.161,560.647034,
18:21:59.260,560.579529,
18:21:59.359,560.524292,
18:21:59.458,560.468201,
18:21:59.557,560.380493,
18:21:59.657,560.363403,
18:21:59.756,560.293518,
18:21:59.855,560.260986,
18:21:59.954,560.213074,
18:22:00.053,560.159424,
18:22:00.153,560.15863,
18:22:00.252,560.110657,
18:22:00.351,560.087891,
18:22:00.450,560.018005,
18:22:00.549,559.944092,
18:22:00.649,559.894531,
18:22:00.748,559.824646,
18:22:00.847,559.782349,
18:22:00.946,559.76532,
18:22:01.045,559.710022,
18:22:01.145,559.677551,
18:22:01.244,559.632019,
18:22:01.343,559.584106,
18:22:01.442,559.555664,
18:22:01.541,559.501221,
18:22:01.641,559.455688,
18:22:01.740,559.407715,
18:22:01.839,559.350037,
18:22:01.938,559.299683,
18:22:02.038,559.25824,
18:22:02.137,559.172058,
18:22:02.236,559.13147,
18:22:02.335,559.080261,
18:22:02.434,559.043701,
18:22:02.534,559.024963,
18:22:02.633,558.961609,
18:22:02.732,558.920959,
18:22:02.831,558.853516,
18:22:02.930,558.813721,
18:22:03.030,558.805603,
18:22:03.129,558.74707,
18:22:03.228,558.707275,
18:22:03.327,558.623535,
18:22:03.426,558.516296,
18:22:03.526,558.459412,
18:22:03.625,558.412292,
18:22:03.724,558.354553,
18:22:03.823,558.332642,
18:22:03.922,558.288757,
18:22:04.022,558.239197,
18:22:04.121,558.23999,
18:22:04.220,558.213989,
18:22:04.319,558.201782,
18:22:04.418,558.167664,
18:22:04.518,558.094543,
18:22:04.617,558.066895,
18:22:04.716,557.994568,
18:22:04.815,557.940918,
18:22:04.915,557.878357,
18:22:05.014,557.798706,
18:22:05.113,557.794678,
18:22:05.212,557.761353,
18:22:05.311,557.736145,
18:22:05.411,557.678467,
18:22:05.510,557.558167,
18:22:05.609,557.480164,
18:22:05.708,557.438721,
18:22:05.807,557.40863,
18:22:05.907,557.410278,
18:22:06.006,557.397278,
18:22:06.105,557.337158,
18:22:06.204,557.288391,
18:22:06.303,557.2453,
18:22:06.403,557.196533,
18:22:06.502,557.153503,
18:22:06.601,557.113647,
18:22:06.700,557.0495,
18:22:06.799,556.998291,
18:22:06.899,556.970642,
