timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066752.2528067,114.15,111.55,-0.76,1.29,2.66,2.70,26.86,2.85,-1.68,9.57,0.00,-28.23
1729066752.3153944,114.04,111.50,-1.59,1.27,1.29,3.08,27.67,2.85,-1.76,9.57,0.00,-28.23
1729066752.383871,114.16,111.47,-1.39,1.27,1.66,3.08,28.68,2.85,-1.92,9.45,0.00,-28.23
1729066752.4468195,112.85,110.20,-1.39,1.25,2.88,3.12,24.48,2.85,-1.61,9.45,0.00,-28.23
1729066752.5087805,114.01,111.45,-0.85,1.25,3.82,2.91,26.65,2.85,-1.79,9.45,0.00,-28.23
1729066752.5760217,113.85,111.50,-1.71,1.25,2.62,3.57,29.31,2.85,-1.73,9.54,0.00,-28.23
1729066752.6380486,114.11,111.53,-1.39,1.26,2.27,3.44,28.96,2.85,-1.79,9.54,0.00,-28.23
1729066752.7011042,114.31,111.57,-1.63,1.29,2.52,3.22,28.24,2.85,-1.43,9.54,0.00,-28.23
1729066752.7694635,114.17,111.55,-1.67,1.29,2.68,3.21,28.16,2.85,-1.69,9.57,0.00,-28.23
1729066752.8322937,114.15,111.71,-1.89,1.30,2.85,3.28,28.10,2.85,-2.05,9.57,0.00,-28.23
1729066752.89548,114.08,111.69,-1.50,1.30,2.34,3.54,28.21,2.85,-1.77,9.57,0.00,-28.23
1729066752.964232,113.46,111.97,-1.84,1.32,2.87,3.58,27.39,2.85,-2.03,9.54,0.00,-28.23
1729066753.0269423,113.09,112.29,-2.16,1.34,2.01,3.49,27.34,2.85,-1.78,9.54,0.00,-28.23
1729066753.0898073,112.75,112.50,-1.44,1.34,2.65,3.24,27.26,2.85,-1.74,9.54,0.00,-28.23
1729066753.1585953,112.89,112.47,-1.45,1.32,2.33,3.43,26.86,2.85,-2.00,9.46,0.00,-28.23
1729066753.2207747,113.16,112.52,-1.73,1.34,2.45,3.32,27.03,2.85,-1.85,9.46,0.00,-28.23
1729066753.2827804,112.91,112.39,-1.58,1.34,2.66,3.08,27.40,2.85,-2.02,9.46,0.00,-28.23
1729066753.3516953,113.23,112.00,-1.46,1.34,2.68,3.16,25.61,2.85,-1.61,9.51,0.00,-28.23
1729066753.4146655,113.18,111.91,-1.65,1.32,2.54,3.40,26.73,2.85,-1.89,9.51,0.00,-28.23
1729066753.477341,113.04,112.01,-1.74,1.32,2.30,3.22,26.43,2.85,-2.02,9.51,0.00,-27.96
1729066753.5463688,113.30,111.84,-1.72,1.34,2.28,3.52,26.91,2.85,-1.59,9.57,0.00,-28.23
1729066753.6092112,113.46,111.88,-1.94,1.33,2.25,3.44,26.33,2.85,-1.99,9.57,0.00,-28.23
1729066753.671824,113.44,111.94,-1.23,1.33,1.37,3.35,26.12,2.85,-1.95,9.57,0.00,-28.23
1729066753.7406967,113.66,111.89,-1.68,1.34,2.75,3.33,26.20,2.85,-1.39,9.54,0.00,-28.23
1729066753.8032908,113.82,111.71,-1.92,1.34,2.81,3.63,25.86,2.85,-1.98,9.54,0.00,-28.23
1729066753.865229,113.77,111.69,-1.47,1.34,2.12,3.45,26.97,2.85,-2.05,9.54,0.00,-28.23
1729066753.9341283,113.49,112.16,-1.59,1.32,2.01,3.28,26.67,2.85,-1.82,9.48,0.00,-28.23
1729066753.997017,113.39,112.30,-1.90,1.33,2.58,3.63,26.77,2.85,-1.81,9.48,0.00,-28.23
1729066754.0590384,113.08,112.22,-2.01,1.33,2.48,3.45,26.55,2.85,-1.88,9.48,0.00,-28.23
1729066754.1294327,113.24,112.36,-2.09,1.31,2.78,3.24,25.20,2.85,-1.76,9.52,0.00,-28.23
1729066754.1929104,113.55,112.24,-1.73,1.35,2.62,3.52,25.06,2.85,-2.03,9.52,0.00,-28.23
1729066754.2549777,113.59,112.30,-1.80,1.35,2.83,3.38,26.17,2.85,-1.68,9.52,0.00,-28.23
1729066754.323669,113.83,112.35,-1.68,1.41,2.57,3.39,26.96,2.85,-1.87,9.59,0.00,-28.23
1729066754.3863947,113.70,112.32,-1.55,1.41,2.83,3.80,25.43,2.85,-1.93,9.59,0.00,-28.23
1729066754.4491487,113.51,112.25,-1.71,1.41,2.02,3.48,25.34,2.85,-1.89,9.59,0.00,-27.96
1729066754.518201,113.83,112.40,-1.90,1.40,2.42,3.34,25.63,2.85,-1.68,9.57,0.00,-28.23
1729066754.5804224,113.93,112.24,-1.77,1.36,2.68,3.31,26.17,2.85,-2.07,9.57,0.00,-28.23
1729066754.642483,113.72,112.40,-1.92,1.36,2.59,3.56,25.79,2.85,-1.78,9.57,0.00,-28.23
1729066754.7112477,113.66,112.40,-1.84,1.32,2.60,3.24,25.60,2.85,-1.71,9.46,0.00,-28.23
1729066754.7738936,113.47,112.25,-2.14,1.34,2.71,3.17,25.29,2.85,-2.03,9.46,0.00,-28.23
1729066754.8358645,113.66,112.00,-1.99,1.34,2.78,3.34,25.19,2.85,-1.97,9.46,0.00,-28.23
1729066754.9047215,113.69,112.25,-1.87,1.39,2.39,3.11,25.16,2.85,-1.80,9.48,0.00,-28.23
1729066754.967377,113.81,112.29,-1.64,1.39,2.41,3.27,25.25,2.85,-1.81,9.48,0.00,-28.23
1729066755.0294392,114.01,112.26,-1.77,1.45,2.06,3.40,26.05,2.85,-2.19,9.48,0.00,-28.23
1729066755.1002874,113.99,112.24,-2.24,1.41,2.79,2.94,24.40,2.85,-1.98,9.54,0.00,-28.23
1729066755.1636908,114.18,112.38,-1.79,1.41,2.22,2.80,24.13,2.85,-1.85,9.54,0.00,-28.23
1729066755.2261643,114.74,112.49,-1.45,1.44,2.62,3.55,25.82,2.85,-2.13,9.54,0.00,-28.23
1729066755.293903,114.43,112.44,-1.69,1.48,2.67,3.52,25.30,2.85,-2.07,9.52,0.00,-28.23
1729066755.3566,114.69,112.52,-1.75,1.48,2.68,3.25,24.89,2.85,-2.06,9.52,0.00,-28.23
1729066755.4193304,114.58,112.43,-1.81,1.48,2.56,3.32,25.24,2.85,-1.92,9.52,0.00,-28.23
1729066755.4879696,114.71,112.64,-2.05,1.55,2.79,3.09,25.01,2.85,-1.89,9.57,0.00,-28.23
1729066755.5507364,114.60,112.59,-1.71,1.55,2.89,3.11,24.70,2.85,-2.04,9.57,0.00,-28.23
1729066755.6129444,114.58,112.56,-2.06,1.55,2.42,3.55,25.36,2.85,-2.23,9.57,0.00,-28.23
1729066755.6804214,114.59,112.54,-1.66,1.50,2.46,3.50,25.34,2.85,-2.27,9.50,0.00,-28.23
1729066755.7425156,114.61,112.47,-1.80,1.50,2.53,3.54,25.51,2.85,-2.17,9.50,0.00,-28.23
1729066755.8058846,114.58,112.51,-2.21,1.49,2.90,3.54,24.31,2.85,-2.35,9.50,0.00,-28.23
1729066755.876133,114.75,112.73,-1.96,1.49,3.20,3.77,23.67,2.85,-2.58,9.45,0.00,-28.23
1729066755.9384644,114.69,112.81,-2.07,1.49,2.42,3.89,25.86,2.85,-2.52,9.45,0.00,-28.23
1729066756.0009627,114.59,112.71,-1.59,1.51,2.41,4.06,25.07,2.85,-2.03,9.45,0.00,-28.23
1729066756.0697017,114.86,112.97,-1.77,1.51,2.74,4.23,24.98,2.85,-2.22,9.51,0.00,-28.23
1729066756.1319675,114.70,112.70,-2.02,1.53,3.02,4.34,25.21,2.85,-2.16,9.51,0.00,-28.23
1729066756.1940148,114.56,113.01,-1.41,1.53,2.38,4.91,25.81,2.85,-2.05,9.51,0.00,-28.23
1729066756.2626083,114.65,112.97,-1.49,1.53,2.86,4.70,24.94,2.85,-1.83,9.56,0.00,-28.23
1729066756.3254688,114.71,113.01,-1.94,1.51,3.21,4.85,25.35,2.85,-2.00,9.56,0.00,-28.23
1729066756.387659,114.79,112.90,-1.72,1.49,2.77,5.68,25.03,2.85,-1.47,9.56,0.00,-28.23
1729066756.4571986,115.01,113.00,-1.82,1.49,2.51,5.50,25.32,2.85,-0.80,9.55,0.00,-28.23
1729066756.5200984,114.80,112.89,-2.36,1.49,1.86,4.14,24.54,2.85,-1.34,9.55,0.00,-28.23
1729066756.5828655,114.75,113.11,-1.97,1.50,2.17,5.58,24.88,2.85,-1.61,9.55,0.00,-28.23
1729066756.6515691,114.58,113.01,-1.67,1.50,2.83,5.48,24.97,2.85,-1.35,9.52,0.00,-28.23
1729066756.7139356,114.69,113.06,-1.90,1.51,2.64,5.15,25.56,2.85,-0.90,9.52,0.00,-28.23
1729066756.7766016,114.83,113.27,-1.92,1.50,2.38,4.45,25.46,2.85,-1.19,9.52,0.00,-28.23
1729066756.8452652,114.57,113.48,-1.86,1.50,3.18,4.56,24.81,2.85,-1.46,9.59,0.00,-28.23
1729066756.9085658,114.74,113.42,-1.67,1.48,2.71,4.40,25.07,2.85,-1.11,9.59,0.00,-28.23
1729066756.9712903,114.46,113.32,-1.88,1.45,2.02,4.47,25.07,2.85,-0.37,9.59,0.00,-28.23
1729066757.0398958,114.05,113.58,-1.65,1.45,2.64,3.63,25.06,2.85,-1.16,9.57,0.00,-28.23
1729066757.1028643,113.61,113.31,-1.83,1.43,2.71,5.04,25.47,2.85,-1.19,9.57,0.00,-28.23
1729066757.1650908,113.48,113.36,-1.91,1.43,3.04,5.89,26.23,2.85,-1.67,9.57,0.00,-28.23
1729066757.2333465,113.43,113.61,-1.56,1.43,2.65,5.09,26.67,2.85,-1.79,9.51,0.00,-28.23
1729066757.2960632,113.45,113.63,-2.14,1.44,2.35,5.77,25.70,2.85,-1.15,9.51,0.00,-28.23
1729066757.358869,113.72,113.74,-1.99,1.44,2.62,6.00,27.31,2.85,-1.39,9.51,0.00,-28.23
1729066757.427569,114.03,114.06,-2.02,1.42,2.27,6.90,27.42,2.85,-1.13,9.48,0.00,-28.23
1729066757.4897969,114.46,114.05,-2.20,1.42,2.58,6.82,27.64,2.85,-1.00,9.48,0.00,-28.23
1729066757.5522933,114.23,114.35,-1.94,1.42,2.25,7.51,27.48,2.85,-1.13,9.48,0.00,-28.23
1729066757.6210847,114.52,114.74,-1.94,1.42,2.41,7.19,26.68,2.85,-1.08,9.55,0.00,-28.23
1729066757.6838655,114.64,114.72,-1.51,1.43,2.55,8.48,26.41,2.85,-1.47,9.55,0.00,-28.23
1729066757.7466087,114.40,114.49,-1.89,1.43,2.55,8.96,26.18,2.85,-1.73,9.55,0.00,-28.23
1729066757.815719,114.64,114.77,-1.75,1.46,2.54,8.60,26.12,2.85,-1.16,9.59,0.00,-28.23
1729066757.8786907,114.66,114.89,-1.88,1.50,2.99,8.24,26.79,2.85,-1.21,9.59,0.00,-28.23
1729066757.9408746,114.69,114.90,-1.80,1.50,2.40,9.65,26.82,2.85,-1.66,9.59,0.00,-28.23
1729066758.0095108,114.98,114.92,-1.93,1.49,2.56,9.58,26.27,2.85,-1.29,9.55,0.00,-28.23
1729066758.0722563,115.65,115.35,-1.41,1.50,2.15,8.44,26.36,2.85,-1.66,9.55,0.00,-28.23
1729066758.134969,115.86,115.42,-2.21,1.50,2.12,8.48,26.28,2.85,-0.75,9.55,0.00,-28.23
1729066758.203706,116.19,115.72,-1.73,1.51,3.08,8.66,26.19,2.85,-1.21,9.55,0.00,-28.23
1729066758.2657735,117.16,115.58,-2.25,1.47,2.34,6.65,26.77,2.85,-1.61,9.55,0.00,-28.23
1729066758.3284857,117.77,115.77,-1.93,1.47,2.45,0.31,26.59,2.85,-3.77,9.55,0.00,-28.23
1729066758.3975112,118.44,116.13,-1.95,1.48,2.52,3.25,25.84,2.85,-0.39,9.51,0.00,-28.23
1729066758.4597387,118.87,116.28,-1.57,1.47,2.68,4.87,27.18,2.85,-1.42,9.51,0.00,-26.78
1729066758.5232227,118.74,116.11,-2.02,1.47,2.75,2.07,25.71,2.85,-1.31,9.51,0.00,-28.23
1729066758.5936904,118.87,116.27,-1.82,1.46,2.35,3.10,24.82,2.85,-2.05,9.55,0.00,-28.23
1729066758.655874,119.13,115.98,-2.06,1.48,2.50,3.31,25.93,2.85,-1.04,9.55,0.00,-28.23
1729066758.7178857,119.25,116.08,-1.61,1.48,2.78,2.26,25.93,2.85,-0.68,9.55,0.00,-28.23
1729066758.7865689,119.37,116.26,-1.98,1.46,2.39,3.73,25.14,2.85,-2.34,9.51,0.00,-28.23
1729066758.8492737,120.25,116.43,-1.72,1.46,2.63,2.56,24.67,2.85,-1.70,9.51,0.00,-28.23
1729066758.9118395,120.53,117.13,-1.80,1.45,2.67,1.70,26.03,2.85,-0.97,9.51,0.00,-23.22
1729066758.9821386,121.47,117.73,-1.68,1.44,1.89,3.06,24.68,2.85,-0.66,9.48,0.00,-28.23
1729066759.0456812,121.98,118.20,-1.46,1.44,2.50,2.50,24.45,2.85,-2.46,9.48,0.00,-28.23
1729066759.1090946,122.10,118.33,-1.81,1.44,2.65,2.48,24.87,2.85,-2.30,9.48,0.00,-28.23
1729066759.1778386,122.36,118.64,-1.57,1.44,2.57,2.24,24.60,2.85,-1.00,9.54,0.00,-28.23
1729066759.2404394,122.54,118.90,-1.51,1.44,2.41,1.16,24.97,2.85,-1.86,9.54,0.00,-28.23
1729066759.30361,122.91,119.32,-1.80,1.47,2.63,2.82,24.62,2.85,-2.28,9.54,0.00,-28.23
1729066759.3724988,122.63,118.89,-1.80,1.48,3.29,2.69,24.79,2.85,-2.24,9.48,0.00,-28.23
1729066759.435136,121.90,118.15,-1.94,1.48,2.80,1.45,24.42,2.85,-1.48,9.48,0.00,-28.23
1729066759.4973063,120.92,117.15,-1.60,1.49,2.43,2.85,25.25,2.85,-2.62,9.48,0.00,-26.91
1729066759.5663617,119.32,115.59,-2.61,1.49,2.46,2.51,24.80,2.85,-1.72,9.46,0.00,-25.06
1729066759.6291208,118.67,114.94,-1.85,1.49,1.62,2.13,24.28,2.85,-2.61,9.46,0.00,-28.23
1729066759.6919112,118.22,114.66,-1.95,1.49,1.75,2.61,24.32,2.85,-1.92,9.46,0.00,-28.23
1729066759.7607832,118.42,114.75,-1.74,1.48,2.81,2.53,24.60,2.85,-2.49,9.56,0.00,-28.23
1729066759.8234665,118.31,114.64,-1.77,1.48,2.62,2.67,24.52,2.85,-2.26,9.56,0.00,-28.23
1729066759.8860896,118.28,114.66,-2.09,1.47,2.62,2.81,24.86,2.85,-2.09,9.56,0.00,-26.78
1729066759.954952,117.39,113.69,-2.01,1.50,3.34,2.41,23.99,2.85,-2.52,9.46,0.00,-28.23
1729066760.0176845,118.56,114.77,-1.84,1.50,2.24,2.23,24.27,2.85,-2.07,9.46,0.00,-28.23
1729066760.0804274,118.47,114.75,-1.77,1.46,2.50,2.71,22.38,2.85,-2.26,9.46,0.00,-28.23
1729066760.1493301,118.59,114.86,-1.59,1.46,2.88,2.22,24.56,2.85,-2.49,9.54,0.00,-28.23
1729066760.2120101,118.71,115.10,-1.88,1.46,2.43,2.15,24.35,2.85,-2.01,9.54,0.00,-28.23
1729066760.2740524,118.52,114.81,-1.79,1.45,2.29,3.08,24.88,2.85,-2.97,9.54,0.00,-28.23
1729066760.3421695,118.60,114.86,-1.78,1.45,2.21,1.82,24.85,2.85,-2.51,9.51,0.00,-28.23
1729066760.4049695,118.67,114.88,-1.79,1.42,2.59,2.10,24.49,2.85,-2.24,9.51,0.00,-28.23
1729066760.4677556,118.47,114.94,-1.80,1.41,2.58,2.54,24.08,2.85,-2.23,9.51,0.00,-28.23
1729066760.5363045,118.59,114.83,-1.88,1.41,2.78,2.02,24.34,2.85,-2.08,9.55,0.00,-28.23
1729066760.598881,118.64,115.10,-1.76,1.41,2.38,2.21,24.05,2.85,-2.05,9.55,0.00,-28.23
1729066760.661545,118.68,114.95,-1.69,1.42,2.65,3.02,23.92,2.85,-2.37,9.55,0.00,-28.23
1729066760.7302613,118.80,115.11,-1.63,1.42,2.18,2.60,24.07,2.85,-2.49,9.51,0.00,-28.23
1729066760.7928267,118.68,114.94,-1.79,1.42,2.66,2.60,23.72,2.85,-2.62,9.51,0.00,-28.23
1729066760.8553019,118.73,115.19,-1.89,1.46,2.40,2.60,23.79,2.85,-2.46,9.51,0.00,-28.23
1729066760.9237444,118.86,115.10,-1.35,1.46,2.67,2.85,24.03,2.85,-2.67,9.50,0.00,-28.23
1729066760.9862747,118.92,115.20,-1.83,1.45,3.08,2.46,23.89,2.85,-2.36,9.50,0.00,-28.23
1729066761.0487874,118.82,115.29,-1.66,1.44,2.33,2.72,24.01,2.85,-2.33,9.50,0.00,-28.23
1729066761.1172624,118.98,115.19,-1.84,1.44,2.50,2.40,23.47,2.85,-2.30,9.51,0.00,-28.23
1729066761.1798766,118.85,115.09,-1.53,1.44,1.92,2.52,23.93,2.85,-2.32,9.51,0.00,-28.23
1729066761.2423706,118.86,115.11,-1.69,1.44,2.13,2.56,23.45,2.85,-2.40,9.51,0.00,-28.23
1729066761.310864,118.79,115.12,-1.51,1.44,2.68,2.38,23.70,2.85,-2.42,9.56,0.00,-28.23
1729066761.3735385,118.97,115.36,-1.87,1.47,2.77,2.72,23.64,2.85,-2.51,9.56,0.00,-28.23
1729066761.436052,119.04,115.47,-2.04,1.47,2.80,2.60,23.89,2.85,-2.56,9.56,0.00,-28.23
1729066761.505079,119.01,115.39,-1.60,1.47,2.44,2.43,23.61,2.85,-2.62,9.56,0.00,-28.23
1729066761.5672286,118.85,115.21,-1.66,1.46,2.46,2.63,23.88,2.85,-2.50,9.56,0.00,-28.23
1729066761.6292129,118.86,115.47,-1.53,1.46,3.38,2.40,23.97,2.85,-2.47,9.56,0.00,-28.23
1729066761.6978283,118.99,115.31,-1.74,1.45,2.05,2.23,23.66,2.85,-2.67,9.54,0.00,-28.23
1729066761.760492,119.05,115.44,-1.87,1.41,2.22,2.49,23.36,2.85,-2.54,9.54,0.00,-28.23
1729066761.8229113,119.05,115.54,-1.75,1.41,2.63,2.47,23.68,2.85,-2.55,9.54,0.00,-28.23
1729066761.891683,118.95,115.50,-1.61,1.38,2.17,2.05,23.52,2.85,-2.27,9.54,0.00,-28.23
1729066761.9546633,119.33,115.57,-1.51,1.38,2.41,2.40,23.53,2.85,-2.44,9.54,0.00,-28.23
1729066762.0172052,119.39,115.78,-1.64,1.38,2.54,2.24,23.42,2.85,-2.41,9.54,0.00,-28.23
1729066762.0860279,119.50,115.76,-1.92,1.38,2.44,2.44,23.42,2.85,-2.41,9.55,0.00,-28.23
1729066762.1482985,119.24,115.52,-2.09,1.41,2.57,2.20,24.38,2.85,-2.87,9.55,0.00,-28.23
1729066762.2102895,119.19,115.62,-1.87,1.41,2.40,2.52,24.09,2.85,-2.32,9.55,0.00,-28.23
1729066762.2790694,119.27,115.66,-1.51,1.45,2.12,2.74,23.33,2.85,-2.63,9.46,0.00,-28.23
1729066762.342195,119.44,115.97,-1.91,1.46,2.83,2.29,23.90,2.85,-2.52,9.46,0.00,-28.23
1729066762.4048388,119.57,115.97,-1.89,1.46,3.00,2.40,23.78,2.85,-2.74,9.46,0.00,-28.23
1729066762.4724162,119.55,116.07,-1.83,1.47,2.58,2.57,24.12,2.85,-2.55,9.48,0.00,-28.23
1729066762.535478,119.83,116.14,-1.77,1.49,2.86,2.52,23.63,2.85,-2.47,9.48,0.00,-28.23
1729066762.5978863,119.79,116.10,-2.05,1.49,2.70,2.64,24.21,2.85,-2.71,9.48,0.00,-28.23
1729066762.6667926,119.50,115.91,-1.77,1.49,2.32,2.27,23.72,2.85,-2.16,9.54,0.00,-28.23
1729066762.7297149,119.60,116.09,-1.86,1.50,2.72,2.32,24.01,2.85,-2.71,9.54,0.00,-28.23
1729066762.7920866,119.90,116.15,-1.69,1.50,2.45,2.31,24.00,2.85,-2.24,9.54,0.00,-28.23
1729066762.8612802,119.77,116.15,-2.20,1.47,3.26,1.74,23.89,2.85,-2.50,9.54,0.00,-28.23
1729066762.9242473,120.00,116.28,-2.23,1.49,3.13,2.74,24.26,2.85,-2.99,9.54,0.00,-26.12
1729066762.9868917,119.63,116.17,-2.34,1.49,3.29,2.11,23.98,2.85,-2.36,9.54,0.00,-28.23
1729066763.0556815,119.95,116.39,-1.79,1.50,2.96,2.44,24.15,2.85,-2.81,9.59,0.00,-28.23
1729066763.118404,119.76,116.09,-1.81,1.50,3.02,2.42,23.87,2.85,-2.38,9.59,0.00,-28.23
1729066763.1811962,119.80,116.38,-1.66,1.52,2.26,2.79,24.14,2.85,-2.78,9.59,0.00,-28.23
1729066763.2499626,119.89,116.43,-1.84,1.53,2.15,2.46,24.06,2.85,-2.39,9.54,0.00,-28.23
1729066763.31243,120.48,116.93,-1.77,1.53,2.77,2.61,23.90,2.85,-2.71,9.54,0.00,-28.23
1729066763.3746455,120.37,117.02,-1.94,1.51,2.70,2.58,24.51,2.85,-2.59,9.54,0.00,-28.23
1729066763.4454377,120.54,116.97,-2.01,1.47,2.68,2.35,23.12,2.85,-2.79,9.48,0.00,-28.23
1729066763.5090606,120.39,117.05,-2.04,1.47,3.36,2.35,23.08,2.85,-2.57,9.48,0.00,-28.23
1729066763.5710225,120.94,117.42,-1.82,1.47,2.71,1.90,24.17,2.85,-2.63,9.48,0.00,-28.23
1729066763.6395714,120.83,117.26,-1.78,1.48,2.22,2.35,24.38,2.85,-2.58,9.51,0.00,-28.23
1729066763.701999,121.29,117.99,-1.72,1.48,2.51,2.62,23.65,2.85,-2.77,9.51,0.00,-28.23
1729066763.764941,121.28,117.83,-1.65,1.46,2.98,2.21,23.51,2.85,-2.90,9.51,0.00,-28.23
1729066763.8337085,121.29,117.77,-1.82,1.48,2.84,2.37,23.56,2.85,-2.45,9.55,0.00,-28.23
1729066763.8961682,121.22,117.64,-1.85,1.48,2.72,2.40,23.79,2.85,-2.71,9.55,0.00,-28.23
1729066763.9590504,121.27,117.70,-2.25,1.44,2.52,2.44,23.49,2.85,-2.83,9.55,0.00,-28.23
1729066764.0279155,121.19,117.83,-1.69,1.45,2.55,1.71,23.75,2.85,-2.83,9.59,0.00,-28.23
1729066764.0904665,120.91,117.50,-1.54,1.45,2.42,2.48,24.19,2.85,-2.67,9.59,0.00,-28.23
1729066764.1527803,120.68,117.32,-1.81,1.46,2.50,2.38,22.62,2.85,-2.95,9.59,0.00,-28.23
1729066764.2232368,120.81,117.36,-2.14,1.46,2.65,2.38,22.65,2.85,-2.74,9.51,0.00,-28.23
1729066764.2867823,120.93,117.55,-1.59,1.46,1.98,2.58,23.10,2.85,-2.74,9.51,0.00,-28.23
1729066764.3490517,121.07,117.47,-2.00,1.48,2.39,2.57,24.24,2.85,-2.95,9.51,0.00,-28.23
1729066764.4171777,120.97,117.53,-1.46,1.51,2.41,2.53,24.02,2.85,-2.56,9.54,0.00,-28.23
1729066764.4795868,121.38,118.10,-1.41,1.51,2.47,2.64,23.62,2.85,-2.92,9.54,0.00,-28.23
1729066764.5424838,121.69,118.32,-1.70,1.51,2.70,2.03,23.68,2.85,-2.53,9.54,0.00,-28.23
1729066764.61113,121.31,117.90,-1.97,1.51,2.66,2.66,23.40,2.85,-3.08,9.54,0.00,-28.23
1729066764.674569,121.52,118.03,-2.05,1.48,3.04,2.55,23.44,2.85,-2.90,9.54,0.00,-28.23
1729066764.738142,121.32,118.02,-1.89,1.49,2.53,2.35,22.91,2.85,-2.83,9.54,0.00,-28.23
1729066764.8069706,121.38,117.93,-2.12,1.49,2.72,2.98,23.67,2.85,-3.07,9.52,0.00,-28.23
1729066764.8695552,121.29,117.69,-2.03,1.47,2.65,2.48,23.37,2.85,-2.89,9.52,0.00,-28.23
1729066764.9316182,120.66,117.09,-2.01,1.46,2.60,2.05,23.76,2.85,-2.99,9.52,0.00,-28.23
1729066764.999709,120.57,117.12,-1.57,1.46,3.00,2.56,24.20,2.85,-2.75,9.48,0.00,-28.23
1729066765.0623226,120.18,116.83,-1.77,1.44,3.22,2.44,23.39,2.85,-2.67,9.48,0.00,-28.23
1729066765.1251202,120.25,116.71,-1.76,1.41,2.82,2.03,23.13,2.85,-2.91,9.48,0.00,-27.30
1729066765.1934938,120.17,116.61,-2.06,1.41,2.79,2.21,22.93,2.85,-2.59,9.54,0.00,-28.23
1729066765.256144,119.99,116.52,-1.96,1.39,3.03,2.44,23.20,2.85,-2.94,9.54,0.00,-28.23
1729066765.318745,119.91,116.16,-2.01,1.41,3.01,2.32,23.31,2.85,-2.71,9.54,0.00,-28.23
1729066765.3874705,119.46,115.74,-1.74,1.41,2.67,2.16,23.41,2.85,-3.00,9.56,0.00,-28.23
1729066765.4500654,119.18,115.53,-1.99,1.42,2.43,2.61,23.30,2.85,-2.50,9.56,0.00,-28.23
1729066765.5126355,119.17,115.45,-1.87,1.44,2.80,2.83,23.05,2.85,-2.79,9.56,0.00,-28.23
1729066765.5814092,119.43,115.74,-1.80,1.44,2.56,2.58,23.37,2.85,-3.05,9.55,0.00,-28.23
1729066765.6440837,119.41,115.86,-1.25,1.47,2.65,3.16,22.98,2.85,-2.82,9.55,0.00,-28.23
1729066765.7074866,119.35,115.82,-2.02,1.46,2.91,1.72,22.05,2.85,-2.25,9.55,0.00,-28.23
1729066765.7778382,119.38,115.90,-2.00,1.46,2.70,2.49,21.81,2.85,-2.79,9.59,0.00,-28.23
1729066765.8405592,119.51,115.76,-1.99,1.45,3.09,2.79,23.01,2.85,-2.68,9.59,0.00,-28.23
1729066765.9030845,119.64,116.03,-2.14,1.45,2.78,2.23,22.50,2.85,-2.20,9.59,0.00,-28.23
1729066765.9716597,119.65,116.02,-1.90,1.45,2.68,2.33,22.69,2.85,-2.33,9.50,0.00,-28.23
1729066766.034426,119.58,115.96,-2.19,1.43,2.64,1.90,22.29,2.85,-2.41,9.50,0.00,-28.23
1729066766.0962775,119.48,115.92,-2.12,1.43,2.29,2.06,22.83,2.85,-2.38,9.50,0.00,-28.23
1729066766.1660895,119.48,115.96,-2.19,1.41,2.75,2.24,22.90,2.85,-2.52,9.54,0.00,-28.23
1729066766.2295163,119.75,116.23,-1.57,1.42,2.58,2.26,21.41,2.85,-2.50,9.54,0.00,-28.23
1729066766.2924044,119.76,116.13,-1.94,1.43,2.75,3.58,22.17,2.85,-1.97,9.54,0.00,-28.23
1729066766.3614821,119.99,116.48,-2.12,1.43,3.15,1.69,22.31,2.85,-2.17,9.48,0.00,-28.23
1729066766.4241672,120.05,116.39,-2.04,1.42,2.82,2.35,21.82,2.85,-2.21,9.48,0.00,-28.23
1729066766.4869792,120.41,116.54,-1.50,1.42,2.45,3.00,22.15,2.85,-1.15,9.48,0.00,-28.23
1729066766.5558848,120.90,117.03,-1.73,1.40,2.99,3.64,21.86,2.85,-1.46,9.56,0.00,-28.23
1729066766.6187546,121.38,117.58,-2.17,1.42,3.10,2.52,21.77,2.85,-2.12,9.56,0.00,-28.23
1729066766.6805148,121.21,117.27,-1.83,1.42,2.59,3.35,22.96,2.85,-1.52,9.56,0.00,-27.57
1729066766.7509136,121.15,117.28,-1.92,1.37,2.31,3.48,21.24,2.85,-1.46,9.51,0.00,-28.23
1729066766.8143725,120.80,117.12,-1.92,1.39,2.71,3.40,21.28,2.85,-1.81,9.51,0.00,-27.70
1729066766.8768115,120.87,117.26,-1.58,1.39,2.55,2.25,21.94,2.85,-2.68,9.51,0.00,-28.23
1729066766.9455242,121.52,117.69,-1.99,1.42,3.23,3.65,21.96,2.85,-1.68,9.44,0.00,-28.23
1729066767.008161,121.63,117.91,-2.18,1.42,2.70,2.73,21.95,2.85,-2.32,9.44,0.00,-28.23
1729066767.0705295,121.99,118.21,-1.70,1.42,2.62,3.77,21.92,2.85,-1.71,9.44,0.00,-28.23
1729066767.139341,122.69,118.62,-1.88,1.43,2.96,3.25,21.03,2.85,-1.61,9.54,0.00,-28.23
